product_name,review_text
TestProduct1,This product exceeded my expectations! Absolutely recommendable.
TestProduct1,Very satisfied! The quality is excellent and the usage is easy.
TestProduct1,Fantastic product! It perfectly solved my problems.
TestProduct1,"The product is okay, but nothing special."
TestProduct1,"It serves its purpose, but I have seen better."
TestProduct1,Average. There are both pros and cons.
TestProduct1,Unfortunately disappointing. The quality leaves much to be desired.
TestProduct1,Not recommended as it broke quickly.
TestProduct1,"I had hoped for more, but it does not deliver what it promises."
TestProduct2,Simply great! This product really convinced me.
TestProduct2,Very well made and easy to use.
TestProduct2,I am thrilled! A clear purchase recommendation.
TestProduct2,"Not bad, but not outstanding either."
TestProduct2,"Fulfills its purpose, but there are better alternatives."
TestProduct2,"Solid product, but I am not overwhelmed."
TestProduct2,I am disappointed. The product does not deliver what it promises.
TestProduct2,"Poor workmanship, did not last long."
TestProduct2,Definitely not what I expected. Too bad.
